3.032099756;3.03;;Названия строк;Количество по полю 3.03
2.80542136;2.81;;1.77;2
2.476064179;2.48;;1.78;1
2.559398189;2.56;;1.8;2
2.490989494;2.49;;1.81;2
2.844360169;2.84;;1.82;2
2.860657138;2.86;;1.83;2
2.807231511;2.81;;1.84;1
2.478101853;2.48;;1.85;4
3.064440708;3.06;;1.86;5
2.336654404;2.34;;1.87;7
2.762688392;2.76;;1.88;6
2.82545098;2.83;;1.89;11
2.746788564;2.75;;1.9;16
2.728027692;2.73;;1.91;6
2.571059251;2.57;;1.92;15
2.743639802;2.74;;1.93;7
2.624999431;2.62;;1.94;7
2.89564536;2.9;;1.95;7
2.760817803;2.76;;1.96;14
2.530456705;2.53;;1.97;14
2.717779645;2.72;;1.98;19
2.801273494;2.8;;1.99;14
2.596787642;2.6;;2;20
2.727522302;2.73;;2.01;21
2.514874588;2.51;;2.02;18
2.992556287;2.99;;2.03;24
2.880342575;2.88;;2.04;30
2.903579261;2.9;;2.05;37
2.952823967;2.95;;2.06;38
3.071370677;3.07;;2.07;48
2.970639854;2.97;;2.08;49
3.017951975;3.02;;2.09;81
2.870847402;2.87;;2.1;127
2.524135798;2.52;;2.11;143
2.93169215;2.93;;2.12;251
2.707685303;2.71;;2.13;326
2.686245349;2.69;;2.14;434
2.487794384;2.49;;2.15;605
2.658688106;2.66;;2.16;835
2.745178845;2.75;;2.17;1008
2.801879037;2.8;;2.18;1206
2.833044972;2.83;;2.19;1442
2.735396306;2.74;;2.2;1575
2.633194886;2.63;;2.21;1688
2.68043495;2.68;;2.22;1818
2.51538262;2.52;;2.23;1735
2.581775553;2.58;;2.24;1747
2.637187163;2.64;;2.25;1698
2.735246262;2.74;;2.26;1528
2.57038471;2.57;;2.27;1364
2.703812675;2.7;;2.28;1334
2.444763859;2.44;;2.29;1176
2.540694968;2.54;;2.3;970
3.026388217;3.03;;2.31;882
2.736436058;2.74;;2.32;775
2.668801073;2.67;;2.33;716
2.69774608;2.7;;2.34;631
2.796446101;2.8;;2.35;649
2.631128533;2.63;;2.36;581
2.810871477;2.81;;2.37;526
2.622229508;2.62;;2.38;512
2.62291296;2.62;;2.39;516
2.526402884;2.53;;2.4;483
2.636332963;2.64;;2.41;489
2.100645;2.1;;2.42;484
2.273869045;2.27;;2.43;463
2.567632912;2.57;;2.44;520
2.342773015;2.34;;2.45;550
2.48682109;2.49;;2.46;485
2.627899653;2.63;;2.47;511
2.451924254;2.45;;2.48;563
2.305665316;2.31;;2.49;588
2.403959921;2.4;;2.5;575
2.420532569;2.42;;2.51;582
2.214644743;2.21;;2.52;576
2.301131245;2.3;;2.53;617
2.274383712;2.27;;2.54;596
2.097530827;2.1;;2.55;644
2.097605408;2.1;;2.56;648
2.157463551;2.16;;2.57;673
2.187127834;2.19;;2.58;638
